0.780429,0.124216,0.532251,0.292531,0.379420,0.719707,0.490332,0.347478,0.618140,0.440852,0.224501,0.531215,0.638303,0.272701,0.772511,0.154835,0.429536,0.325617,0.162311,0.306974,0.283720,0.786254,0.533233,0.305179,0.539623,0.376904,0.732734,0.248272,0.967475,0.441236,0.143863,0.407609,0.325182,0.538412,0.780238,0.623236,0.455928,0.446527,0.389142,0.328608,0.677915,0.661806,0.867723,0.548789,0.578165,0.489010,0.534540,0.393135,0.431428,0.615633,0.314155,0.742012,0.404582,0.412608,0.487816,0.750035,0.261982,0.623213,0.611790,0.353317,0.397744,0.517269,0.705932,0.538473,0.612068,0.475440,0.705630,0.653392,0.583804,0.409334,0.736906,0.463234,0.751123,0.693008,0.427821,0.838241,0.594593,0.778981,0.652899,0.715835,0.582168,0.432702,0.366154,0.518283,0.681756,0.318604,0.717084,0.680808,0.372670,0.517438,0.461565,0.395472,0.562049,0.752187,0.427799,0.585987,0.638571,0.794800,0.548473,0.190633,0
0.312652,0.238261,0.558368,0.313808,0.495126,0.416400,0.555714,0.484567,0.279981,0.245696,0.638266,0.403137,0.577240,0.281946,0.638210,0.405452,0.388965,0.708169,0.516873,0.655686,0.310078,0.321077,0.198305,0.619316,0.370229,0.362776,0.093631,0.488248,0.322502,0.502673,0.508651,0.493989,0.164969,0.240993,0.544415,0.614027,0.615629,0.405680,0.592748,0.573937,0.305935,0.533218,0.316838,0.374641,0.548081,0.594462,0.596765,0.178328,0.870377,0.507436,0.436261,0.481533,0.398301,0.707893,0.302896,0.256126,0.758103,0.596123,0.518317,0.583860,-0.086116,0.479286,0.241733,0.415136,0.298907,0.506101,0.501699,0.376478,0.429673,0.345663,0.338148,0.255926,0.381229,0.525530,0.355196,0.575538,0.167284,0.034164,0.621138,0.425360,0.729837,0.369536,0.426520,0.684662,0.516321,0.549491,0.383428,0.428217,0.454658,0.784551,0.472902,0.713205,0.576898,0.786315,0.641769,0.439373,0.586233,0.344837,0.327890,0.463075,0
0.596820,0.570106,0.384735,0.472818,0.641668,0.634294,0.547408,0.444271,0.383675,0.663349,0.705453,0.777332,0.519019,0.512955,0.546951,0.295636,0.492276,0.399457,0.615734,0.624676,0.778120,0.406621,0.302022,0.334825,0.318402,0.425161,0.331651,0.505368,0.550827,0.178868,0.148371,0.608861,0.581593,0.738106,0.610054,0.347191,0.336813,0.535546,0.659611,0.666443,0.816115,0.491410,0.662560,0.878869,0.135514,0.286274,0.325974,0.438905,0.682033,0.533167,0.508296,0.413613,0.396376,0.533275,0.632683,0.560378,0.389426,0.397014,0.558098,0.369737,0.784217,0.637738,0.515693,0.505506,0.502847,0.619362,0.157763,0.709683,0.569231,0.293900,0.394941,0.146399,0.511239,0.053805,0.531155,0.340192,0.198173,0.679149,0.823547,0.874911,0.833467,0.525190,0.434141,0.471912,0.421637,0.222370,0.413541,0.272733,0.662528,0.473821,0.455846,0.476197,1.006378,0.241370,0.645094,0.264806,0.516250,0.590684,0.397615,0.373385,0
0.334729,0.515336,0.590464,0.653947,0.658714,0.560607,0.868275,0.740327,0.675675,0.472992,0.619425,0.480332,0.551321,0.533583,0.512869,0.609743,0.424020,0.596777,0.412913,0.514488,0.390257,0.155046,0.539080,0.531135,0.476009,0.892646,0.539993,0.269323,0.404246,0.683764,0.252362,0.401982,0.490533,0.681002,0.313583,0.563316,0.283889,0.212022,0.433201,0.254944,0.387899,0.702637,0.100186,0.610986,0.464006,0.376294,0.318094,0.490717,0.343837,0.799899,0.642524,0.427604,0.307760,0.086681,0.838470,0.360292,0.657575,0.618448,0.483369,0.947159,0.998050,0.553006,0.364580,0.863321,0.443944,0.787408,0.371570,0.459079,0.435052,0.814502,0.705138,0.931928,0.592799,0.389338,0.573117,0.696100,0.306023,0.232842,0.719496,0.580169,0.489765,0.626441,0.533426,0.469171,0.536853,0.425526,0.460275,0.510799,0.255184,0.667530,0.665581,0.202121,0.329902,0.423995,0.541945,0.388651,0.463728,0.303450,0.551209,0.671807,0
0.406997,0.379869,0.562108,0.345405,0.661371,0.435214,0.402000,0.280828,0.424471,0.480015,0.460694,0.260312,0.727651,0.385487,0.790230,0.685995,0.162012,0.735457,0.849249,0.305653,0.362918,0.574216,0.700452,0.342993,0.423332,0.289168,0.366736,0.660904,0.401787,0.531351,0.403691,0.285464,0.334250,0.354134,0.454059,0.725766,0.631649,0.532299,0.631510,0.269074,0.632744,0.750486,0.531088,0.633429,0.391539,0.469438,0.399611,0.501326,0.469172,0.534404,0.688108,0.608448,0.220635,0.770662,0.732919,0.582735,0.230332,0.257786,0.430161,0.398027,0.257636,0.423415,0.807567,0.817998,0.371321,0.746335,0.196879,0.648856,0.496753,0.149107,0.343649,0.502867,0.645719,0.137230,0.535591,0.791078,0.606919,0.383522,0.738426,0.454170,0.266881,0.370391,0.785992,0.823912,0.565041,0.495556,0.548575,0.981361,0.329518,0.846398,0.471106,0.742030,0.290399,0.584498,0.436919,0.568572,0.908860,0.683402,0.516896,0.193433,0
0.619880,0.329316,0.476213,0.685419,0.700979,0.286243,0.459663,0.768561,0.688402,0.727267,0.483519,0.474862,0.195767,0.499899,0.616134,0.376623,-0.005069,0.551634,0.491950,0.788706,0.270674,0.279626,0.688432,0.366397,0.312528,0.379478,0.517637,0.305759,0.318113,0.603160,0.405330,0.427742,0.361210,0.510911,0.372503,0.440954,0.786387,0.870481,0.424028,0.197147,0.567492,0.253856,0.030780,0.484006,0.273546,0.883222,0.512703,0.387330,0.576948,0.252640,-0.028072,0.562680,1.056356,0.753180,0.513389,0.504646,0.926420,0.664264,0.975988,0.626486,0.385612,0.592925,0.231999,0.777631,0.546544,0.566253,0.337244,0.592798,0.361362,0.201253,0.345270,0.342343,0.837918,0.300126,0.597413,0.364744,0.341558,0.453385,0.441848,0.509927,0.311822,0.412783,0.453105,0.392021,0.418783,0.599824,0.287921,0.406387,0.450017,0.409502,0.282813,0.145558,0.725727,0.314958,0.262501,0.279383,0.451242,0.150144,0.495381,0.778965,0
0.220859,0.342295,0.584885,0.124804,0.546827,0.594845,0.461031,0.576364,0.720630,0.442546,0.672880,0.893191,0.141689,0.548191,0.622810,0.582220,0.387013,0.674698,0.448551,0.502352,0.333231,0.395667,0.775622,0.369411,0.386609,0.570540,0.573615,0.587171,0.845517,0.559956,0.888344,0.546572,0.377112,0.405142,0.635378,0.547878,0.478122,0.275545,0.628188,0.530788,0.448797,0.400562,0.523292,0.158705,0.742794,0.561587,0.523188,0.775189,0.510416,0.630449,0.394399,0.686105,0.424082,0.285467,0.679579,0.545003,0.636429,0.149134,0.446180,0.355468,0.237018,0.534944,0.519253,0.392122,0.536161,0.585056,0.348018,0.801921,0.402796,0.538194,0.637664,0.587213,0.913233,0.815324,0.714946,0.659471,0.891125,0.294193,0.722283,0.580064,0.288931,0.346686,0.582753,0.222428,0.552356,0.757979,0.802553,0.327976,0.682614,0.294840,0.460118,0.617109,0.528611,0.551520,0.413912,0.390080,0.550877,0.337216,0.554386,0.334780,0
0.655118,0.490872,0.405743,0.551699,0.296593,0.280542,0.788421,0.534724,0.590233,0.612525,0.415239,0.486337,0.425884,0.468059,0.586517,0.508593,0.700139,0.277062,0.391825,0.548375,0.583045,0.537799,0.588180,0.775092,0.756049,0.351523,0.938046,0.400247,0.296651,0.041598,0.392902,0.556630,0.232330,0.446661,0.597580,0.323515,0.339953,0.476993,0.744657,0.604690,0.766985,0.876045,0.764182,0.604331,0.408106,0.795786,0.102946,0.530445,0.248223,0.840665,0.209695,0.727872,0.481978,0.785103,0.895368,0.448150,0.734016,0.451773,-0.039080,0.063084,0.525083,0.494672,0.596470,0.601225,0.449654,0.719999,0.163119,0.398875,0.803794,0.131901,0.340967,0.560678,0.909577,0.372267,0.637033,0.728925,0.635413,0.857748,0.188886,0.557161,0.434129,0.247953,0.639574,0.489121,0.537871,0.438640,0.358211,0.402376,0.266927,0.614381,0.545292,0.491552,0.743622,0.510699,0.391929,0.344988,-0.043886,0.707715,0.418389,0.631761,0
0.442321,0.544357,0.789690,0.463192,0.441600,0.358667,0.072799,0.172984,0.787877,0.322421,0.501572,0.497843,0.612472,0.407056,0.592486,0.949427,0.389378,0.463323,0.878428,0.815263,0.827755,0.242245,0.746938,0.768446,0.353836,0.545652,0.693501,0.718239,0.331471,0.399760,0.957190,0.426291,0.248252,0.607515,0.454201,0.302425,0.638860,0.443720,0.554593,0.544141,0.470039,0.435383,0.169142,0.686169,0.373580,0.455412,0.355178,0.677258,0.695627,0.553106,0.296509,0.340637,0.762850,0.356499,0.290872,0.457306,0.739471,0.465842,0.593334,0.477344,0.430832,0.433638,0.575496,0.364004,0.356578,0.337287,0.544132,0.677695,0.453548,0.705630,0.473046,0.431696,0.401831,0.371872,0.532206,0.248731,0.611680,0.484935,0.624606,0.420481,0.360031,0.246405,0.647921,0.362987,0.858518,0.487202,0.606392,0.827871,0.508612,0.249720,0.509520,0.454606,0.558814,0.494974,0.645719,0.302448,0.845617,0.750762,0.434047,0.596227,0
0.522501,0.615009,0.678451,0.600530,0.621618,0.781992,0.953694,0.483540,0.324838,0.662536,0.415447,0.377697,0.464555,0.387344,0.656173,0.146744,0.404750,0.558177,0.055729,0.420687,0.870814,0.678258,0.358016,0.443067,0.682806,0.501662,0.700209,0.453510,0.417849,0.332479,0.441821,0.341758,0.312096,0.794222,0.867879,-0.074985,0.722931,0.444755,0.219718,0.472864,0.406105,0.224282,0.318708,0.588375,-0.023235,0.620776,0.531670,0.250007,0.306106,0.726149,0.854784,0.530151,0.724206,0.493247,0.631345,0.507547,0.930488,0.588757,0.357684,1.064839,0.361079,0.627313,0.577817,0.304676,0.522442,0.147701,0.178686,0.352619,0.843980,0.533863,0.411476,0.626455,0.408268,0.677757,0.480383,0.605487,0.724263,0.276701,0.749826,0.473896,0.248876,0.643592,0.973704,0.705728,0.303938,0.614167,0.014927,0.439050,0.534399,0.431236,0.628403,0.912598,0.477122,0.692400,0.624495,0.748725,0.427388,0.668256,1.008123,0.395476,0
0.444687,0.218993,0.641109,0.206509,0.592720,0.327839,0.412106,0.433457,0.634098,0.634657,0.379067,0.325093,0.696894,0.616281,0.324173,0.621831,0.447085,0.625452,0.303218,0.595710,0.174215,0.418126,0.423108,0.675551,0.666112,0.438747,0.266620,0.482132,0.599917,0.864453,0.580402,0.428477,0.520840,0.752336,0.698112,0.462440,0.376142,0.110532,0.811134,0.396049,0.479625,0.687078,0.503614,0.582070,0.912632,0.153513,0.214620,0.200777,0.288305,0.564055,0.193782,0.244065,0.717476,0.296620,0.334650,0.497342,0.012901,0.860461,0.614551,0.599958,0.259112,0.776131,0.228990,0.443545,0.221668,0.554215,0.695424,0.517908,0.621196,0.442783,0.496313,0.722752,0.599306,0.422777,0.346215,0.429135,0.597328,0.653654,0.875981,0.718150,0.377421,0.336581,0.393412,0.946913,0.463327,0.155022,0.542820,0.412340,0.712708,0.723657,0.426303,0.142350,0.517123,0.167875,0.625361,0.442243,0.016333,0.441567,0.474841,0.099906,0
0.506670,0.259123,0.319030,0.613977,0.490812,0.214712,0.867381,0.344862,0.455172,0.286819,0.534160,0.783914,0.537584,0.480674,0.462050,0.357711,0.789574,0.411876,0.494477,0.515522,0.432501,0.396119,0.655474,0.639819,0.251501,0.306333,0.688519,0.422505,0.340682,0.286378,0.504932,0.692832,0.699103,0.497581,0.337531,0.699496,0.472355,0.461891,0.508158,0.271241,0.893234,0.306026,0.587258,0.677278,0.637701,0.393886,0.615836,0.519518,0.663973,0.304283,0.736169,0.581809,0.504674,0.466050,0.481206,0.343323,0.567890,0.770574,0.481326,0.796000,0.327489,0.437660,0.414765,0.476639,0.395556,0.648413,0.350148,0.591713,0.361936,0.591071,0.708657,0.574106,0.068670,0.178255,0.490560,0.953642,0.539688,0.352019,0.587752,0.590505,0.596822,0.827283,0.563696,0.384797,0.683556,0.659685,0.730385,0.337129,0.165023,0.549593,0.440423,0.527438,0.496618,0.882980,0.425320,0.395362,0.574844,0.288860,0.573742,0.641908,0
0.372904,0.482013,0.381443,0.759856,0.424754,0.413072,0.308735,0.604556,0.612376,0.473336,0.841161,0.542140,0.547128,0.176457,0.526984,0.454189,0.589393,0.505850,0.636666,0.691117,0.550738,0.795911,0.243732,0.332451,0.588499,0.462736,0.435305,0.263012,0.663609,0.514831,0.510504,0.714448,0.346617,0.714600,0.119399,0.550573,0.305564,0.818753,0.563690,0.496649,0.026891,0.182589,0.177383,0.404562,0.594736,0.327429,0.559073,0.578572,0.283874,0.888068,0.454770,0.812898,0.576224,0.644491,0.383259,0.611456,0.205065,0.246767,0.416980,0.554330,0.652635,0.329773,0.475665,0.224305,0.337351,0.561552,0.288362,0.755118,0.428430,0.353726,-0.037693,0.240241,0.388214,-0.065654,0.199225,0.741791,0.523731,0.672317,0.520571,0.743787,0.399939,0.304522,0.344419,0.901634,0.802668,0.380739,0.621831,0.895142,0.375333,0.477095,0.611834,0.704545,0.436653,0.574879,0.467384,0.391271,0.411606,0.270701,0.549651,0.754618,0
0.321062,0.730852,0.203044,0.211506,0.944371,0.668069,0.483699,0.525323,0.671363,0.801286,0.916549,0.653685,0.536784,0.456524,0.271167,0.571133,0.693023,0.674348,0.374601,0.675300,0.457298,0.278282,0.548874,0.472944,0.440545,0.641965,0.603784,0.655492,0.399557,0.529898,0.495043,0.368810,0.187532,0.553623,0.207100,0.714469,0.371652,0.525915,0.886316,0.279821,0.558827,0.688685,0.438820,0.306651,0.419161,0.126808,0.857431,0.654505,0.091137,0.554126,0.316831,0.563594,0.588981,0.718801,0.698030,0.570216,0.604660,0.467579,0.552353,0.693557,0.471669,0.417191,0.099714,0.769131,0.419932,0.460897,0.425775,0.726907,0.362988,1.005645,0.647120,0.506150,0.315579,0.409858,0.584172,0.545842,0.798501,0.465356,0.801235,0.761644,0.389072,0.700589,0.518197,0.311185,0.238759,0.430233,0.311204,0.588489,0.486697,0.365600,0.167314,0.551815,0.786166,0.373877,0.691738,0.340369,0.802143,0.377121,0.518329,0.394384,0
0.432569,0.261049,0.338829,0.665497,0.322115,0.841342,0.477270,0.605209,0.517795,0.714979,0.475154,0.434996,0.412128,0.667323,0.650044,0.528248,0.447881,0.527406,0.336325,0.625870,0.501881,0.312878,0.171502,0.790011,0.654211,0.517183,0.301154,0.549334,0.337293,0.614592,0.864125,0.637868,0.311456,0.841191,0.203457,0.411140,0.345062,0.698508,0.605801,0.446816,0.496232,0.344128,0.201702,0.403151,0.230467,0.706743,0.572747,0.383672,0.508062,0.326042,0.276432,0.339475,0.542255,0.401709,0.540742,0.384476,0.432698,0.402105,0.556068,0.568753,0.326494,0.502685,0.670919,0.527948,0.622648,0.710507,0.838241,0.596518,0.497245,0.591586,0.607005,0.327949,0.700526,0.440417,0.571355,0.299847,0.354514,0.602252,0.789994,0.467420,0.540651,0.586187,0.805554,0.402598,0.509740,0.616680,0.309022,0.637966,0.581008,0.353255,0.282276,-0.032744,0.400779,0.340702,0.450779,0.620137,0.693185,0.510799,0.388753,0.507919,0
0.580438,0.334945,0.649066,0.647676,0.528432,0.419388,0.400177,0.428050,0.449826,0.475100,0.435978,0.550108,0.426842,0.397132,0.665756,0.597375,0.514903,0.593345,0.353981,0.581505,0.734877,0.447162,0.637530,0.291225,0.809768,0.194068,0.251120,0.469405,0.363949,0.073275,0.575004,0.640090,0.607903,0.392419,0.637957,0.707460,0.656293,0.641917,0.694036,0.718217,0.354538,0.317190,0.395193,0.492991,0.290323,0.535124,0.359936,0.736790,0.499624,0.301345,0.120667,0.470510,0.253481,0.712193,0.139130,0.756003,0.686861,0.651251,0.527693,0.127888,0.320369,0.664404,-0.057047,0.292455,0.780214,0.417044,0.456115,0.376098,0.675658,0.410438,0.651172,0.662556,0.600227,0.740651,0.565444,0.734564,0.515088,0.587442,0.197310,0.843731,0.547868,0.738423,0.649024,0.196343,0.440130,0.775262,0.568855,0.764165,0.226958,0.303101,0.484889,0.613947,0.605215,0.805977,0.450208,0.266771,0.630222,0.599830,0.616388,0.938542,0
0.564141,0.827148,0.208203,0.766559,0.642654,0.452015,0.707971,0.324394,0.443812,0.800628,0.555998,0.417178,0.366956,0.883044,0.441792,0.749574,0.652530,0.359113,0.329313,0.683923,0.145836,0.785481,0.339455,0.620340,0.605230,0.660516,0.570932,0.330291,0.110373,0.337928,0.573317,0.867331,1.050418,0.338952,0.429015,0.805079,0.278760,0.892671,0.487095,0.728107,0.425648,0.378964,0.432629,0.499240,0.119135,0.559251,0.344786,0.380742,0.639060,0.715471,0.526564,0.353522,0.751910,0.551833,0.465593,0.352493,0.446144,0.411938,0.619025,0.661083,0.905673,0.747123,0.932207,0.864815,0.449382,0.405012,0.699373,0.395592,0.830516,0.578758,0.522670,0.413345,0.298271,0.464255,0.527408,0.402896,0.647509,0.599266,0.299356,0.888691,0.491149,0.219591,0.630969,0.393649,0.481656,0.552697,0.756769,0.257832,0.627430,0.319073,0.004444,0.476085,0.233939,0.502162,0.650483,0.329282,0.422831,0.316059,0.237512,0.681473,0
0.212162,0.376183,0.857632,0.370188,0.627996,0.653696,0.609132,0.277336,0.840712,0.417482,0.417090,0.446386,0.320208,0.388144,0.671878,0.750516,0.147433,0.584161,0.546590,0.524915,0.480803,0.730354,0.194194,0.644928,0.326698,0.268146,0.455332,0.388194,0.748718,0.671200,0.557473,0.531311,0.348325,0.775436,0.737783,0.703133,0.421417,0.476048,0.609986,0.595020,0.725122,0.739053,0.711893,0.217865,0.305272,0.677958,0.471910,0.394020,0.492151,0.505385,0.749818,1.133451,0.774922,0.379527,0.824412,0.386071,0.231890,0.713293,0.780750,0.296255,0.418418,0.689674,0.713824,0.400260,0.702967,0.532237,0.593555,0.519507,0.496907,0.517999,0.096175,0.567694,0.710947,0.829129,0.536241,0.726700,0.657133,0.271690,0.570333,0.031719,0.517502,0.795630,0.903016,-0.023637,0.607724,0.365096,0.679734,0.644167,0.471855,0.754196,0.403991,0.602148,0.612060,0.368984,0.622778,0.708086,0.355684,0.608349,0.520025,0.662517,0
0.709215,0.582476,0.728964,0.559559,0.270910,0.381297,0.508804,0.230267,0.832541,0.508080,0.561080,0.509727,0.464103,0.312910,0.282395,0.813044,0.376908,0.472362,0.566735,0.401324,0.271400,0.274080,0.644529,0.562550,0.521925,0.164096,0.331760,0.670795,0.501407,0.454766,0.514391,0.749902,0.267684,0.392468,0.395360,0.266095,0.630273,0.560442,0.471604,0.173648,0.366854,0.623684,0.430796,0.227924,0.393338,0.751276,0.413282,0.953690,0.544861,0.927909,0.551553,0.645698,0.221956,0.151008,0.653396,0.365118,0.590943,0.825254,0.443397,0.686564,0.375751,0.373538,0.372449,0.495754,0.349492,0.396082,0.003333,0.952231,0.522291,0.621625,0.478494,0.200354,0.920712,0.476944,0.575224,0.421886,0.703762,0.709764,0.310038,0.419577,0.393364,0.398008,0.870847,0.562551,0.467598,0.175495,0.877785,0.399742,0.395229,0.564787,0.688360,0.411306,0.175101,0.630309,0.349565,0.754499,0.375505,0.601434,1.032226,0.684651,0
0.403850,0.576481,0.266765,0.722947,0.238451,0.445295,0.475700,0.682989,0.827937,0.370723,0.808329,0.582503,0.577716,0.443757,0.408439,0.680013,0.239402,0.739734,0.763775,0.539045,0.307337,0.021798,0.524329,0.725470,0.384095,0.726772,0.296641,0.187835,0.493717,0.492640,0.186463,0.727864,0.905870,0.631702,0.470173,0.330610,0.511302,0.465030,0.446670,0.739753,0.138500,0.442462,0.370008,0.418704,0.503274,0.410034,0.321342,0.297324,0.287057,0.742860,0.786826,0.590104,0.413239,0.741698,0.369883,0.597444,0.615725,0.685736,0.304384,0.547692,0.337282,0.741725,0.333722,0.185126,0.733209,0.170398,0.415621,0.573301,0.651721,0.340444,0.560240,0.273954,0.445138,0.481345,0.559973,0.507331,0.413170,0.422629,0.841891,0.523008,0.331422,0.306581,0.569097,0.686801,0.712009,0.634754,0.303678,0.480157,0.587115,0.512719,0.143992,0.754051,0.905841,1.036757,0.445623,0.846371,0.180908,0.622082,0.149207,0.703107,0
0.447522,0.185110,0.477279,0.602786,0.634907,0.613295,0.347018,0.475116,0.397404,0.501690,0.553225,0.335598,0.418352,0.540282,0.357300,0.652546,0.141584,0.653480,0.319926,0.650182,0.351113,0.369633,0.436356,0.688787,0.605995,0.307115,0.428544,0.427154,0.712097,0.399764,0.151738,0.543697,0.301075,0.614725,0.236747,0.555834,0.553276,0.338450,0.673001,0.551522,0.477596,0.532813,0.785885,0.585176,0.358852,0.480216,0.862368,0.498151,0.969193,0.476650,0.701006,0.591818,0.599704,1.014469,0.384135,0.383747,0.472552,0.543185,0.453685,0.454026,0.502870,0.334862,0.490039,0.924070,0.422626,0.109861,0.692364,0.444902,0.251079,0.548745,0.757551,0.463526,0.489836,0.193390,0.716837,0.855591,0.535702,0.591393,0.428251,0.555877,0.477644,0.893131,0.564316,0.288354,0.767742,0.591864,0.397254,0.226259,0.269849,0.069326,0.039533,0.425539,-0.155377,0.258153,0.445222,0.504652,0.712642,0.651605,0.670276,0.081814,0
0.534121,0.362066,0.662674,0.412365,0.533172,0.498172,0.425176,0.369676,0.723772,0.463167,0.430329,0.482106,0.609167,0.598098,0.387743,0.684134,0.721349,0.330548,0.587556,0.626034,0.698583,0.568955,0.319139,0.420983,0.342344,0.574885,-0.007433,0.316773,0.889813,0.464053,0.653817,0.992610,0.580866,0.568168,0.368251,0.791383,0.252240,0.544033,0.372181,0.503102,0.019542,0.414672,0.382176,0.404645,0.703753,0.400843,0.363804,0.592605,0.542165,0.575500,0.578583,0.275649,0.378664,0.598458,0.310080,0.363018,0.315124,0.483148,0.394098,0.475404,0.458861,0.388602,0.402233,0.131749,0.518096,0.680727,0.554967,0.720740,0.182020,0.829537,0.511300,0.741723,0.536385,0.332150,0.629543,0.712091,0.889259,0.097325,0.438812,1.066010,0.155783,0.223472,0.397136,0.406588,0.372874,0.466673,0.434587,0.265071,0.752029,0.490628,0.016143,0.753427,0.485204,0.260736,0.749955,0.636102,0.773116,0.241982,0.508545,0.629112,0
0.250937,0.670286,0.587805,0.556930,0.623911,0.667227,0.475960,0.323608,0.324185,0.572541,0.668784,0.607086,0.380446,0.598335,0.554540,0.249835,0.462547,0.314790,0.647025,0.447544,0.819532,0.877255,0.505981,0.831522,0.758862,0.168151,0.624626,0.359323,0.969097,0.687283,0.485045,0.380500,0.435103,0.821792,0.210993,0.624788,0.569809,0.674452,0.469949,0.430292,0.520329,0.497161,0.535262,0.360451,0.671279,0.586945,0.394106,0.628219,0.581485,0.761904,0.866464,0.382429,0.434201,0.522623,0.152779,0.668421,0.491045,0.630642,0.217580,0.434370,0.384473,0.154979,0.646747,0.580555,0.518264,0.725734,0.662444,0.842086,0.559799,0.510448,0.609169,0.676487,0.375817,0.581840,1.094096,0.802764,0.689292,0.465150,0.441927,0.306627,0.207244,0.616982,0.639373,0.477479,0.209279,0.222440,0.191835,0.329112,1.015488,0.124109,0.810427,0.470444,0.650892,0.261220,0.724098,0.262049,0.745087,0.322518,0.491549,0.457830,0
0.501269,0.038600,0.740585,0.093232,0.468178,0.475612,-0.021887,0.470047,0.484630,0.774925,0.342819,0.116680,0.370421,0.317183,0.510585,0.766961,0.540627,0.171698,0.619331,0.364408,0.508547,0.512801,0.495823,0.534514,0.527612,0.506327,0.184639,0.661613,0.688313,0.520790,0.241818,0.585678,0.244283,0.393124,0.689913,0.473506,0.274232,0.977011,0.353838,0.440080,0.927369,0.374365,0.657744,0.277643,0.782925,0.564486,0.243488,0.556925,0.640171,0.288384,-0.004876,0.218700,0.544497,0.688260,0.889060,0.439068,0.328300,0.449927,0.448216,0.253509,0.573838,0.482340,0.721649,0.234420,0.265900,0.326496,0.223362,0.312459,0.365412,0.356885,0.126667,0.658430,0.166395,0.456627,0.424330,0.506488,0.351964,0.493078,0.367246,0.352348,0.504124,0.676933,0.543436,0.637665,0.406975,0.575460,0.959597,0.679680,0.701518,0.076138,0.493693,0.652415,0.330503,0.361730,0.593216,0.319595,0.469301,0.725500,0.428241,0.056102,0
0.452291,0.198119,0.433094,0.448492,0.514018,0.437858,0.497033,0.808911,0.175851,0.228255,0.636880,0.803891,0.317591,0.655643,0.502412,0.664013,0.988569,0.818237,0.785760,0.727490,0.503637,0.141884,0.416588,0.588564,0.547327,0.529430,0.964053,0.615417,0.535793,0.578037,0.459230,0.940581,0.314061,0.083155,0.636295,0.353691,0.621954,0.595170,0.739946,0.508253,0.391502,0.656573,0.114486,0.521947,0.251840,0.367343,0.787450,0.916645,0.593289,0.693263,0.613522,0.641965,0.374018,0.584996,0.308924,0.696125,0.329281,0.537998,0.443633,0.797157,0.638144,0.619518,0.494489,0.686984,0.468528,0.566330,0.617004,0.523687,0.438096,0.092242,0.611078,0.216348,0.555539,0.514166,0.400553,0.043064,0.780531,0.461822,0.238151,0.574376,0.493477,0.501327,0.648859,0.481687,0.403214,0.564707,0.395841,-0.042069,-0.002031,0.431180,0.506984,0.128449,0.307477,0.585564,0.608754,0.212964,0.411236,0.539810,0.471052,0.545391,0
0.689163,0.135844,0.498376,0.437963,0.414726,0.574685,0.011051,0.456460,0.278258,0.532026,0.563830,0.500158,0.788544,0.513910,0.309228,0.538977,0.716328,0.735897,0.194037,0.547816,0.615322,0.794327,0.629081,0.681187,0.696542,0.690127,0.334625,0.157409,0.375200,0.506120,0.652286,0.510691,0.352416,0.519479,0.671824,0.531191,0.533368,0.657758,0.253901,0.611355,0.345681,0.376430,0.427569,0.419584,0.439460,0.429086,0.465296,0.586579,0.489440,0.645449,0.311734,0.582677,0.353806,0.253814,0.587443,0.634726,0.373824,0.377133,0.570560,0.603895,0.129922,0.376696,0.515687,0.399997,0.145667,0.311241,0.731288,0.485326,0.307350,0.471183,0.441087,0.549968,0.710185,0.405246,0.650576,0.517685,0.671395,0.299318,0.348206,0.776085,0.553476,0.659870,0.729284,0.565836,0.385892,0.091672,0.716781,0.545619,1.100047,0.956701,0.543793,0.517273,0.399092,0.258599,0.613540,0.459043,0.895243,0.622224,0.292360,0.454027,0
0.550479,0.549892,0.864500,0.700097,0.345345,0.567756,0.631501,0.768973,0.557963,0.453711,0.485516,0.431806,0.494308,0.465779,0.441244,0.501849,0.127501,0.484190,0.465095,0.594393,0.654430,0.492231,0.669901,0.674375,0.463797,0.457235,0.316076,0.480864,0.373650,0.295658,0.722083,0.631903,0.259296,0.651741,0.581214,0.377078,0.223373,0.552959,0.408301,0.313984,0.392764,0.280519,0.146969,0.817757,0.863184,0.671830,0.592896,0.546124,0.557174,0.701105,0.341618,0.341639,0.460640,0.452192,0.689033,0.655635,0.723415,0.592331,0.338541,0.479650,0.505360,0.495976,0.510114,0.656798,0.637953,0.698634,-0.014048,0.606697,0.027966,0.520352,0.764065,0.536287,0.418321,0.600295,0.133737,0.490989,0.312140,0.512818,0.536421,0.381288,0.120915,0.230828,0.462694,0.548327,0.657456,0.468023,0.810519,0.235852,0.358099,0.323199,0.558072,0.269337,0.438669,0.060314,0.481953,0.617578,0.326257,0.189789,0.236736,0.250509,0
