0.359351,0.415203,0.653225,0.585944,0.599496,1.126910,0.573612,0.249290,0.488757,0.732887,0.674790,0.654288,0.384431,0.494012,0.399186,0.535546,0.297608,0.434099,0.285682,0.649278,0.403915,0.505127,0.801827,0.554454,0.295797,0.604102,0.816739,0.461084,0.588146,0.491451,0.633218,0.514427,0.207088,0.239960,0.596045,0.295649,0.578190,0.161452,0.750177,0.500729,0.819020,0.631893,0.297682,0.628545,0.528331,0.341766,0.397831,0.387119,0.324921,0.569148,0.745465,0.474862,0.609055,0.671324,0.455057,0.354418,0.651397,0.275676,0.345273,0.372714,0.262737,0.399567,0.596643,0.620263,0.744551,0.719721,0.766623,0.794071,0.480932,0.695275,0.313814,0.521686,0.723177,0.618263,0.310916,0.774935,0.569253,0.711562,0.580058,0.436496,0.443683,0.582727,0.344038,0.578639,0.636562,0.745320,0.541925,0.487058,1.079310,0.106535,0.557445,0.475192,0.354401,0.771829,0.378685,0.377656,0.313043,0.721345,0.662352,0.826381,0
0.533439,0.541888,0.415192,0.605744,0.194105,0.780903,0.472544,0.518202,0.678268,0.300388,0.668800,0.365861,0.702059,0.095856,0.670088,0.314811,0.441667,0.538371,0.603032,0.340275,0.645634,0.558257,0.492172,0.656275,0.363551,0.671418,0.463733,0.710962,0.470761,0.522030,0.501732,0.513429,0.647503,0.800585,0.563668,0.518076,0.537343,0.564757,0.565169,0.663012,0.406911,0.773538,0.567969,0.354039,0.896654,0.051273,0.350081,0.476832,0.298327,0.536625,0.466379,0.602207,0.525582,0.546611,0.377944,0.498023,0.185538,0.496410,0.340028,0.432273,0.653931,0.222332,0.272745,0.207899,0.612855,0.750011,-0.060829,0.748054,0.245334,0.572174,0.412686,0.719345,0.559543,0.396460,0.345414,0.397509,0.454245,0.503706,0.527269,0.022658,0.369713,0.963100,0.654856,0.079116,0.773128,0.602713,0.198603,0.332085,0.556095,0.809633,0.625426,0.404196,0.689897,0.643376,0.588743,0.437694,0.346604,0.444624,0.127591,0.407075,0
0.393930,0.715737,0.202005,0.556276,0.847628,0.636132,0.596703,0.522844,0.526296,0.555827,0.308736,0.571895,0.718982,0.842266,0.665765,0.784316,0.732966,0.719610,0.974818,0.754201,0.662103,0.654138,0.144107,0.522016,0.741364,0.608311,0.547882,0.530201,0.650571,0.552015,0.853922,0.247102,0.380809,0.328984,0.614674,0.455409,0.604519,0.656281,0.124004,0.546816,0.866952,0.467486,0.704054,0.630759,0.451139,0.354185,0.459266,0.504068,0.167810,0.605916,0.549439,1.137846,0.239434,0.150810,0.437415,0.334472,0.527738,0.597144,0.262699,0.368156,0.422003,0.477228,0.326090,0.086206,0.817598,0.310002,0.989650,0.687207,0.489765,0.852488,0.537935,0.648381,0.469006,0.473589,0.640712,0.570370,0.284100,0.210196,0.093802,0.344566,0.708803,0.371056,0.388632,0.740943,0.616710,0.783593,0.841216,0.574136,0.729404,0.473960,0.559156,1.009178,0.416595,0.777046,0.783166,0.658974,0.484473,0.591715,0.366356,0.450705,0
0.708953,0.369534,0.783191,0.426009,0.364276,0.553788,0.616957,0.570033,0.544702,0.266169,0.293681,0.332023,0.272855,0.702290,0.293700,0.483517,0.244131,0.609543,0.602362,0.302009,0.517334,0.866596,0.520703,0.762447,0.391648,0.690747,0.164019,0.501346,0.270303,0.763028,0.513758,0.104301,0.540323,0.717665,0.451798,0.657583,0.521789,0.610300,0.648024,0.466924,0.368675,0.491114,0.635217,0.487783,0.489979,0.754670,0.622964,0.555154,0.558782,0.656563,0.182833,0.545197,0.333382,0.626511,0.725654,0.626214,0.639545,0.348233,0.755880,0.586719,0.114947,0.458956,0.582033,0.867738,0.284801,0.518284,0.402007,0.997533,0.646061,0.522487,0.355102,0.452523,0.622113,0.328252,0.635871,0.424875,0.691010,0.415734,0.695257,0.734525,0.444157,0.327961,0.441200,0.413516,0.443616,0.615923,0.417038,0.473134,0.626335,0.556730,0.276462,0.445521,0.561022,0.435897,0.437509,0.525864,0.449339,0.653962,0.483180,0.585839,0
0.526769,0.457158,0.763298,0.607693,0.059979,0.649063,0.317782,0.628339,0.630737,0.196925,0.862933,0.397413,0.571327,0.216377,0.539784,0.476302,0.840560,0.828914,0.373742,0.626226,0.215829,0.220103,0.467420,0.446275,0.325462,0.453323,0.838045,1.009658,0.627597,0.581324,0.236374,0.320501,0.253141,0.663011,0.647649,0.347586,0.337877,0.513944,0.527111,0.419653,0.696665,0.372232,0.362703,0.622760,0.556883,0.554200,0.904864,0.858760,0.699093,0.047515,0.348503,0.490044,0.567273,0.585795,0.175416,0.336126,0.576055,0.221242,0.591893,0.119580,0.310907,0.697150,0.496352,0.352824,0.494282,0.164031,0.358952,0.624524,0.625828,0.696191,0.620153,0.332048,0.427977,0.838543,0.893883,0.535181,0.520010,0.438379,0.493455,0.005411,0.271037,0.519839,0.134465,0.447183,0.559564,0.430428,0.309448,0.515995,0.395438,0.313963,0.246770,0.833104,0.676495,0.616546,0.485004,0.415412,0.401688,0.506350,0.318641,0.948959,0
0.864111,0.306161,0.569733,0.743026,0.746493,0.962388,0.401498,0.338973,0.517113,0.218108,0.470058,0.583927,0.318058,0.728066,0.499576,0.379906,0.589794,0.692371,0.601779,0.120607,0.443644,0.685258,0.409031,0.596783,0.136016,0.452565,0.277002,0.458124,0.360934,0.699094,0.528842,0.943772,0.656600,0.599029,0.605527,0.786431,0.579065,0.412060,0.404829,0.333731,0.678815,0.499075,0.414649,0.320314,0.289598,0.416812,0.561598,0.250946,0.638560,0.183462,0.537504,0.167329,0.347256,0.271615,0.557563,0.144696,0.473841,0.699716,0.601300,0.602983,0.185746,0.253575,0.430916,0.555747,0.181604,0.665006,0.511370,0.459677,0.506674,0.852740,0.828742,0.486548,0.485988,0.528136,0.384630,0.603635,0.383064,0.520758,0.560799,0.586924,0.340943,0.899390,0.241235,0.500501,0.417152,0.340844,0.425291,0.647253,0.208406,0.578964,0.591475,0.544500,0.240002,0.714071,0.479422,0.435432,0.388717,0.547943,0.575699,0.289830,0
0.618482,0.815049,0.232366,0.694864,0.488261,0.541719,0.692348,0.841191,0.441996,0.052852,0.392172,0.726392,0.406479,0.439747,0.388901,0.378245,0.636535,0.829246,0.292946,0.618112,0.520792,0.509450,0.359873,0.948592,0.648539,0.479267,0.421021,0.429873,0.612880,0.114600,0.962462,0.533729,0.384774,0.500465,0.803962,0.252322,0.580062,0.489250,0.780996,0.432200,0.293400,0.334129,0.121197,0.550420,0.657745,0.706571,0.720393,0.994548,0.247727,0.707673,0.851302,0.501260,0.788410,0.205432,0.352869,0.135913,0.510327,0.621216,0.408737,0.377059,0.597197,0.523696,0.485503,0.359514,0.079238,0.606699,0.511783,0.752378,0.352506,0.534142,0.406909,0.619811,0.703029,0.709240,0.353831,0.450858,0.183116,0.340224,0.679325,0.374767,0.658875,0.660035,0.509941,0.557125,0.610813,0.283855,0.590678,0.523681,0.193247,0.666229,0.144183,0.394059,0.412153,0.527311,0.665014,1.038367,0.715880,0.684789,0.836728,0.298232,0
0.719127,0.353733,0.368411,0.366167,0.491259,0.253003,0.386947,0.679330,0.529255,0.439352,0.465941,0.604929,0.444254,0.304234,0.421333,0.703652,0.387913,0.480366,0.878467,0.190007,0.906944,0.590342,0.550215,0.620160,0.591620,0.845231,0.535634,0.514129,0.177191,0.069172,0.561021,0.355709,0.375350,0.634023,0.409192,0.559615,0.545862,0.751494,0.634255,0.009934,0.456915,0.473939,0.422780,0.249208,0.614700,0.463250,0.571575,0.369835,0.736506,0.360468,0.423814,0.438233,0.628052,0.394188,0.707734,0.561608,0.396376,0.479367,0.775941,0.637262,0.378463,0.681291,0.326366,0.271868,0.496748,0.444196,0.459988,0.445535,0.502634,0.528808,0.558387,0.895498,0.545901,0.437501,0.354367,0.736030,0.609087,0.795828,0.798954,0.655379,0.623995,0.661860,0.816114,0.558938,0.375219,0.650167,1.049044,0.424992,0.660368,0.698636,0.545424,0.327724,0.529058,0.409788,0.840453,0.525709,0.635313,0.334885,0.276656,0.328830,0
0.268404,0.313535,0.853022,0.714565,0.344642,0.414992,0.336314,0.722945,0.698542,0.251797,0.724538,0.498337,0.217521,0.252877,0.427781,0.612642,0.322834,0.836905,0.635873,0.527138,0.952019,0.565103,0.463872,0.434655,0.532847,0.618800,0.421626,0.273152,0.494077,0.663534,0.241519,0.174473,0.562342,0.434389,0.251374,0.767305,0.691309,0.319002,0.647780,0.460168,0.513789,0.882806,0.374701,0.393201,0.356872,0.384249,0.848532,0.286073,0.380249,0.368872,0.474501,0.548356,0.519659,0.799954,0.604458,0.489071,0.516969,0.219484,0.378229,0.268421,0.216237,0.845583,0.602246,0.482779,0.807760,0.292070,0.425534,0.453680,0.768212,0.334816,0.435488,0.259935,0.667477,0.206625,0.565291,0.167794,0.270956,0.699819,0.462961,0.496300,0.524728,0.640268,0.534864,0.554915,0.547706,0.634344,0.813897,0.528481,0.425112,0.572724,0.428618,0.478370,0.468366,0.330939,0.752563,0.687447,0.712349,0.612579,0.469358,0.384318,0
0.689081,0.381822,0.439628,0.603650,0.073825,0.862875,0.771571,0.316575,0.516548,0.206427,0.556918,0.762552,0.366416,0.340876,0.468396,0.623495,0.490912,0.593324,0.495483,0.392507,0.439778,0.795941,0.259170,0.466291,0.492527,0.339812,0.609202,0.484907,0.573192,0.464964,0.744553,0.736137,0.770556,0.507123,0.578325,0.218694,0.243301,1.026740,0.585617,0.503517,0.623927,0.517172,0.759751,0.437338,0.533096,0.432228,0.262191,0.574972,0.470304,0.602261,0.294064,0.581107,0.137332,0.465683,0.512704,0.589614,0.429152,0.427827,0.687919,0.404545,0.464658,0.207111,0.425452,0.508554,0.512966,0.660446,0.225045,0.648371,0.797970,0.620364,0.861610,0.385921,0.808537,0.402543,0.287951,0.603766,0.716497,0.659627,0.384007,0.215822,0.302822,0.792940,0.502066,0.562836,0.360423,0.946323,0.621779,0.828595,0.483729,0.336991,0.533388,0.703062,0.524615,0.274414,0.619008,0.814736,0.151670,0.804185,0.404919,0.485271,0
0.209963,0.459076,0.413867,0.281333,0.530268,0.568247,0.868151,0.583739,0.937680,0.276629,0.736165,0.669796,0.619242,0.342100,0.721758,0.197362,0.480173,0.467287,0.351239,0.189263,0.392402,0.331589,0.117916,0.647568,0.361981,0.324250,0.376266,0.193939,0.366842,0.294634,0.614131,0.373526,0.342807,0.662769,0.581723,0.315293,0.520918,0.641021,0.489835,0.586615,0.484349,0.969928,0.723252,0.494577,0.539367,0.409128,0.716799,0.697307,0.661384,0.305873,0.601571,0.387686,0.433684,0.633993,0.078316,0.542463,0.534148,0.765603,0.350049,0.585739,0.619433,0.189445,0.463531,0.711872,0.417881,0.694726,0.532960,0.054033,0.463213,0.178976,0.167097,0.574166,0.536669,0.411048,0.698868,0.260713,0.515071,0.438024,0.785925,0.113275,0.692757,0.368845,0.405972,0.304756,0.850468,0.541834,0.588338,0.726217,0.575645,0.675986,0.214907,0.373265,0.624512,0.390481,0.305723,0.692682,0.917165,0.315593,0.474303,0.565310,0
0.538488,0.807383,0.247786,0.379000,0.567822,0.637450,0.700981,0.396216,0.258047,0.194354,0.415104,0.596571,0.552157,0.708665,0.577310,0.405909,0.558754,0.724244,0.456100,0.874704,0.715729,0.585860,0.402440,0.582534,0.452126,0.574331,0.753333,0.298031,-0.058040,0.280434,0.862979,0.461217,0.724899,0.175947,0.354855,0.344119,0.545874,0.455782,0.535737,0.466741,0.221728,0.583360,0.168801,0.350395,0.928785,0.735034,0.439201,0.473173,0.501663,-0.023224,0.799026,0.432584,0.968617,0.875625,0.255769,0.634824,0.737269,0.414549,0.378053,0.601153,0.478125,0.330977,0.309114,0.215174,0.569030,0.652536,0.371823,0.151836,0.479078,0.687088,0.569292,0.060977,0.592186,0.222466,0.402922,0.221977,0.705898,0.326106,0.705300,0.580537,0.583684,0.530016,0.827075,0.612782,0.382757,0.570855,0.228389,0.443876,0.420180,0.554842,0.304435,0.166351,0.483402,0.457527,0.359307,0.736331,0.099926,0.675964,0.560609,0.650168,0
0.546105,0.830874,0.742264,0.556170,0.780347,0.899598,0.221750,0.594117,0.560392,0.358837,0.676264,0.514398,0.322312,0.367693,0.186614,0.505660,0.581523,0.312412,0.624841,0.561725,0.368858,0.919985,0.661964,0.487324,0.935245,0.271578,0.304634,0.421476,0.873731,0.164280,0.308553,0.542659,0.564854,0.511253,0.667729,0.187999,0.182544,0.414888,0.790850,0.087205,0.590604,0.241867,0.485737,0.864298,0.882333,0.707799,0.606901,0.234147,0.735402,0.215593,0.322750,0.693499,0.446168,0.856203,0.648780,0.692156,0.332414,0.427735,0.312816,0.743739,0.138054,0.423570,0.426161,0.421230,0.448544,0.573595,0.560004,0.574279,0.614675,0.456929,0.489978,0.679753,0.349529,0.359738,0.355845,0.908925,0.564607,0.731844,0.510028,0.736345,0.307998,0.049494,0.546538,0.242688,1.124642,0.631159,0.696797,0.523954,0.625296,0.525771,0.351054,0.117942,0.890057,0.287921,0.280182,0.571408,0.387336,0.542639,0.418708,0.670217,0
0.378852,0.587823,0.291654,0.625030,0.164147,0.187775,0.694108,0.699425,0.387983,0.297280,0.715147,0.816675,0.669797,0.448427,0.570820,0.558191,0.518143,0.447648,0.642995,0.348969,0.267998,0.800277,0.424089,0.388365,0.549478,0.571895,0.636603,0.764793,0.619399,0.684253,0.243379,0.312194,0.569320,0.613314,0.454602,0.722486,0.529116,0.652243,0.590099,0.473195,0.235568,0.545589,0.469837,0.315987,0.156483,0.549402,0.198467,0.644663,0.444470,0.358287,0.413203,0.770500,0.543314,0.653651,0.531874,0.710806,0.188534,0.695021,0.517071,0.514199,0.382260,0.399876,0.433264,0.399765,0.428946,0.365649,0.844517,0.411952,0.789484,0.134113,0.454233,0.435448,0.716349,0.429274,-0.060032,0.640068,0.284898,0.582542,0.686360,0.376647,0.821130,0.665513,0.478911,0.238070,0.472864,0.588591,0.724773,0.327967,0.344541,0.499860,0.337469,0.853056,0.554325,0.159539,0.657970,0.712300,0.399272,0.333542,0.533858,0.323140,0
0.465645,0.447698,0.382842,0.386938,0.678201,0.676099,0.382078,0.811007,0.546026,0.485804,0.095371,0.284897,0.576999,0.501194,0.591268,0.405747,0.480649,0.406344,0.621383,0.248319,0.368254,0.359553,0.340762,0.661388,0.529332,0.804983,0.312823,0.460326,0.259191,0.380936,0.401621,0.309185,-0.088681,0.702199,0.581065,0.607554,0.152046,0.731338,0.263928,0.497877,0.743581,0.527116,0.702334,0.616834,0.455843,0.375634,0.104363,0.816044,0.216563,0.375995,0.598659,0.391600,0.317066,0.625819,0.234831,0.717858,0.677703,0.287181,0.361691,0.659414,0.328325,0.374865,0.670206,0.735899,0.696028,0.599940,0.569613,0.006348,0.630479,0.476844,0.388534,0.300424,0.428371,0.573071,0.301141,0.348288,0.661767,0.293880,-0.024926,0.754326,0.498235,0.721420,0.536769,0.854619,0.490582,0.771451,0.455790,0.459411,0.628973,0.708012,0.188662,0.470719,0.413899,0.130739,0.068023,0.481413,0.889210,0.936806,0.291272,0.334431,0
0.423656,0.557600,0.371468,0.836627,0.193585,0.752979,0.376909,0.586809,0.484368,0.471778,0.268809,0.861785,0.451640,0.841289,0.485643,0.273112,0.566660,0.692327,0.600027,0.369042,0.639382,0.573600,0.550837,0.120741,0.693331,0.354999,0.423362,0.667978,0.809851,0.345903,0.660607,0.273976,0.437688,0.057555,0.473621,0.955337,0.964749,0.899180,0.825655,0.269933,0.566715,0.513278,0.190257,0.851485,0.076159,0.524098,0.618425,0.626397,0.187328,0.242466,0.238426,0.092344,0.377708,0.362266,0.720171,0.300043,0.429200,0.646328,0.564415,0.428661,0.803965,0.627015,0.297213,0.563534,0.200375,0.439734,0.321205,0.683733,0.712099,0.525966,0.497621,0.710809,0.199883,0.378165,0.601964,0.192725,0.580250,0.539726,0.688177,0.367935,0.593628,0.379859,0.174573,0.333338,0.479802,0.456766,0.687021,0.262562,0.583400,0.442067,0.387662,0.799319,0.650147,0.330110,0.531353,0.459172,0.136638,0.535229,0.314729,0.569665,0
0.248330,0.499576,0.340979,0.468349,0.371212,0.313493,0.494739,0.877784,0.657812,0.605083,0.703609,0.402439,0.228950,0.561954,0.766851,0.471941,0.893128,0.314910,0.731937,0.986993,0.360336,0.538637,0.700642,1.036770,0.298563,0.558373,0.534171,0.149342,0.234598,0.525055,0.601183,0.388054,0.552460,0.853683,0.762614,0.401890,0.495001,0.214667,0.232333,0.558563,0.229655,0.416265,0.728840,0.467912,0.287520,0.143796,0.606089,0.441198,0.129433,0.443579,0.436313,0.995711,0.361584,0.220848,0.462467,0.795041,0.458459,0.433312,0.426244,0.332424,0.270856,0.598849,0.515506,0.357440,0.413219,0.575925,0.505473,0.287829,0.525279,0.411611,0.658425,0.657171,0.254538,0.797790,0.343991,0.623358,0.319631,0.200776,0.798844,0.329001,0.510622,0.837552,0.267047,0.565445,0.641830,0.421420,0.302755,0.270389,0.242250,0.765938,0.562197,0.709255,0.213311,0.701039,0.510010,0.407958,0.488434,0.624621,0.509519,0.481478,0
0.581380,0.399687,0.172499,0.094873,0.247134,0.453605,0.609562,0.427011,0.337799,0.275438,0.257149,0.546349,0.551278,0.318519,0.273363,0.519183,0.567170,0.668377,0.295209,0.615897,0.509592,0.803979,0.716720,0.271107,0.558605,0.531618,0.643245,0.523285,0.025522,0.428031,0.519613,0.852035,0.454791,0.487513,0.270519,0.671992,0.239970,0.416409,0.791267,0.891492,0.572469,0.675645,0.453637,0.545776,0.927571,0.706880,0.617136,0.550795,0.619351,0.357623,0.208250,0.400922,0.363891,0.423008,0.771659,0.531818,0.698536,0.137731,0.658381,0.445325,0.566864,0.696382,0.538420,-0.100742,0.316697,0.498112,0.647958,0.737544,0.334271,0.619273,0.643316,0.497029,0.094450,0.542194,1.026678,0.638084,0.772954,0.351190,0.347146,0.431000,0.797576,0.088760,0.027423,1.026331,0.455750,0.331827,0.720866,0.572208,0.612882,0.549760,0.599288,0.655776,0.273530,0.178691,0.662908,0.154090,0.379971,0.626886,0.763279,0.408154,0
0.293313,0.250142,0.129006,0.277504,0.733771,0.520098,0.619354,0.274109,0.688906,0.394765,0.578404,0.559297,0.382054,0.482088,0.520598,0.584417,0.307228,0.351782,0.436603,0.281961,0.453098,0.435416,0.801337,0.305033,0.708744,0.184909,0.438509,0.466320,0.124567,0.224602,0.340535,0.591340,0.506918,0.167233,0.627369,0.469897,0.591139,0.490753,0.319115,0.499189,0.230829,0.556987,0.651826,0.418306,0.271704,0.670358,0.622263,0.459280,0.824730,0.351771,0.665581,0.330791,0.241808,0.496835,0.134368,0.544672,0.673707,0.299105,0.363256,0.561385,0.771513,0.594947,0.849335,0.781707,0.603909,0.001247,0.337488,0.224313,0.545823,0.568239,0.540422,0.417451,0.446538,0.442754,0.362338,0.473898,0.363257,0.610670,0.588002,0.543801,0.458174,-0.047989,0.448584,0.625767,0.473688,0.369337,0.537378,0.350266,0.483004,0.712751,0.655138,0.421704,0.383013,0.316162,0.696957,0.514258,0.103405,0.587619,0.403087,-0.010691,0
0.744530,0.367933,0.663334,0.317708,0.450474,0.495071,0.167796,0.278693,0.327748,0.491494,0.458631,0.604113,0.555734,0.507476,0.307216,0.638058,0.496237,0.719686,0.467436,0.453103,0.612906,0.483464,0.442555,0.530671,0.707900,0.489149,0.262683,0.534484,0.487739,0.406101,0.558430,0.578380,0.409856,0.284394,0.468017,1.076403,0.681336,0.181143,0.684757,0.092804,0.469921,0.299303,0.200810,0.419675,0.705201,0.317483,0.270952,0.444696,0.187654,0.365921,0.496538,0.443896,0.329331,0.479446,-0.043485,0.613798,0.679388,0.186533,0.412810,0.531581,0.300229,0.568974,0.854715,0.558538,0.100572,0.566422,0.338706,0.372599,0.739557,0.671403,0.758734,0.866417,0.546739,0.497203,0.469157,0.283935,0.103667,0.845416,0.606190,0.328065,0.628521,0.357099,0.682064,0.484610,0.700437,0.345311,0.433599,0.812648,0.215606,0.229791,0.621477,0.603969,0.653086,0.652151,0.289362,0.614483,0.614379,0.309546,0.636922,0.403966,0
0.808490,0.440691,0.542131,0.478669,-0.021456,0.461017,0.248533,0.476403,0.441864,-0.008391,0.495671,0.356990,0.528688,0.478419,0.333252,0.457483,0.848069,0.594765,0.548158,0.307286,0.178628,0.560742,0.789230,0.580770,0.480784,0.234761,0.201167,0.523052,0.326203,0.328625,0.468528,0.699829,0.528032,0.497350,0.487022,0.502477,0.273082,0.616131,0.764779,0.350608,0.616234,0.207845,0.687304,0.766349,0.720000,0.613238,0.532814,0.439591,0.702786,0.112408,0.724765,0.422053,0.407005,0.410470,0.308816,0.374728,0.742968,0.063997,0.319300,0.398286,0.343516,0.434496,0.358339,0.789719,0.442336,0.267012,0.163753,0.604822,0.265864,0.026357,0.339302,0.554496,0.133668,0.401445,0.294623,0.096131,0.406805,-0.161675,0.172429,0.713418,0.393031,0.630617,0.236209,0.632246,0.703330,0.540714,0.808184,0.868062,0.871339,0.292039,0.214760,0.361951,0.622256,0.256817,0.433370,0.243170,0.417135,0.399206,0.564173,0.512599,0
0.605006,0.150703,0.430318,0.678766,0.798923,0.834250,0.307255,0.557529,0.593059,0.152398,0.416179,0.619124,0.801441,0.289000,0.678906,0.647994,0.270769,0.941122,0.572519,0.488059,0.467360,0.763461,1.134754,0.414558,0.255824,0.793211,0.546979,0.516589,0.684228,0.962093,0.427681,0.645720,0.646160,0.470152,0.518864,0.017819,0.515948,0.850590,0.291731,0.596400,0.368670,0.467084,0.192593,0.440921,0.375860,0.397060,0.359513,0.471897,0.327307,0.549754,0.664638,0.634727,1.073724,0.608208,0.319945,0.309197,0.375550,0.468725,0.312540,0.189235,0.397789,0.443025,0.808175,0.216020,0.449344,0.141676,0.606611,0.451740,0.408015,0.589476,0.282838,0.783299,0.284657,0.634406,0.424560,0.896413,0.474275,0.541427,0.620840,0.845564,0.806002,0.469559,0.245919,0.614072,0.581175,0.578985,0.383593,0.344879,0.229054,0.449202,0.337565,0.327869,0.394545,0.707656,0.619625,0.640593,0.488759,0.821120,0.817994,0.845315,0
0.284224,0.291321,0.719829,0.548138,0.140667,0.784526,0.754313,0.440008,0.216878,0.549161,0.345113,0.546728,0.778570,0.284541,0.287675,0.336211,0.447662,0.679084,0.506820,0.407877,0.845551,0.465552,0.380908,0.509645,0.652343,0.424986,-0.091011,0.359100,0.263618,0.458327,0.173880,0.790615,0.689075,0.468696,0.447149,0.534159,0.460707,0.273319,0.293816,0.443063,0.389053,0.668187,0.715166,0.283527,0.733955,0.602452,0.555948,0.502806,0.365082,0.619636,0.829273,0.491362,0.334231,0.385325,0.473687,0.316452,0.397386,0.546593,0.701846,0.458277,0.436514,0.293117,0.555162,0.673098,0.619113,0.589747,0.317812,0.350891,0.760687,0.586736,0.390600,0.451913,0.515180,0.513770,0.612355,0.304826,0.512961,0.231747,0.907682,0.602718,0.495669,0.443024,0.324114,0.392925,0.455714,0.661523,0.988143,0.489277,0.511679,0.392083,0.420895,0.573377,0.372545,0.691888,0.531878,0.847906,0.600646,0.594143,0.139954,0.352473,0
0.661350,0.173974,0.301098,0.527375,0.431467,0.601169,0.300382,0.369814,0.709390,0.468284,0.670729,0.380186,0.463026,0.353877,0.427819,0.383529,0.604539,0.647676,0.440201,0.815631,0.700284,0.469869,0.497486,0.457555,0.197431,0.220109,0.349366,0.383749,0.451601,0.329241,0.759053,0.442263,0.478489,0.263637,0.623692,0.771524,0.312835,0.945083,0.932859,0.411423,0.357524,0.722189,0.471858,0.789001,0.659317,0.299178,0.142447,0.632973,0.341389,0.395590,0.668596,0.134176,0.494191,0.581497,0.466700,0.483386,0.558192,0.371584,0.431172,0.456510,0.838419,0.475528,0.618021,0.520418,0.556074,0.672901,0.419897,0.495112,0.307138,0.626831,0.498885,0.252830,0.498125,0.707931,0.413753,0.391099,0.681740,0.391869,0.785050,0.473453,0.295877,0.618190,0.858849,0.274293,0.673956,0.329494,0.416752,0.460921,0.433683,0.555519,0.206007,0.660853,0.323640,0.598679,0.433313,0.689375,0.323473,0.260319,0.567331,0.873751,0
0.532544,0.434930,0.152530,0.357205,0.358387,0.401842,0.708572,0.307421,0.539488,0.335075,0.151802,0.728949,0.566210,0.668992,0.774047,0.592274,0.280128,0.577936,0.654185,0.336689,0.386742,0.626118,0.658135,0.518333,0.520322,0.479184,0.536102,0.716868,0.513966,0.654448,0.266288,0.474395,0.579559,0.569132,0.475850,0.324488,0.039450,0.266714,0.638802,0.373053,0.425297,0.279722,0.542440,0.387050,0.855834,0.549222,0.783097,0.653710,0.481608,0.427521,0.686043,0.239445,0.664960,0.449390,0.371456,0.656009,0.259113,0.311327,0.587367,0.530879,0.071321,0.157137,0.181091,0.467100,0.719858,0.428933,0.557762,0.650651,0.510187,0.509473,0.810682,0.970063,0.439496,0.829120,0.829757,0.521429,0.411300,0.882723,0.702887,0.016440,0.357512,0.183560,0.802401,0.241977,0.635690,0.606600,0.247250,0.542405,0.273268,0.654786,0.343121,0.316420,0.435802,0.381964,0.739537,0.460925,0.650790,0.364375,0.385485,0.541606,0
0.374691,0.711770,0.652024,0.538090,0.150324,0.456326,0.453796,0.043355,0.567284,0.210215,0.861379,0.662701,0.503200,0.202826,0.577397,0.676105,0.433517,0.102254,0.441920,0.583047,0.311362,0.260950,0.825633,0.029172,0.622204,0.541714,0.565907,0.375600,0.322160,0.307304,0.425288,0.089523,0.437287,0.638502,0.670110,0.777154,0.263522,0.418764,0.624808,0.574011,0.444807,0.268640,0.938208,-0.013893,0.721519,0.608433,0.969279,0.557533,0.726182,0.405661,0.623757,1.024347,0.471180,0.393159,0.572337,0.448841,0.412724,0.748714,0.296635,0.549210,0.370845,0.217795,0.453932,0.658185,0.838003,0.596689,0.410606,0.577078,0.471824,0.380454,0.608535,0.588187,0.592208,0.574841,0.333517,0.275371,0.644573,0.684508,0.682506,0.627269,0.424938,0.363606,0.803246,0.509916,0.448051,0.188534,0.147511,0.385307,0.673117,0.628568,-0.115787,0.514630,0.373870,0.628099,0.492920,1.075824,0.570523,0.424661,0.603220,0.617407,0
0.432257,0.433136,0.310204,0.592129,0.386822,0.580943,0.481923,0.420616,0.553301,0.218635,0.761757,0.282169,0.564778,0.886369,0.503817,0.237881,0.653300,0.193211,0.278062,0.167931,1.055536,0.410184,0.662673,0.453522,0.327902,0.586114,0.429579,0.321595,0.397077,0.390228,0.485355,0.376879,0.516945,0.457168,0.488290,0.585989,0.519975,0.386177,0.436780,0.646809,0.550587,0.185846,0.439212,0.380576,0.696214,0.039273,0.748591,0.386220,0.408623,0.651218,0.454139,1.029551,0.248393,0.707058,0.766527,0.283737,0.686632,0.292285,0.794973,0.490744,0.345798,0.590317,0.553961,0.550744,0.462053,0.820467,0.398297,0.428902,0.642155,0.457270,0.127616,0.428910,0.278974,0.660937,0.538624,0.347669,0.572687,0.279481,0.555282,0.308788,0.376700,0.923170,0.646934,0.559819,0.680092,0.451420,0.533405,0.443866,0.140822,0.240812,0.179193,0.385006,0.681628,0.648466,0.663580,0.352510,0.473287,0.382298,0.779423,0.569422,0
